Site,URL,EntryPoint
airtran,http://localhost:8080/2014-08-21/airtran/,//*[@id="SkySales"]/table/tbody/tr[9]/td[2]/span/span/a
cathaypacific,http://localhost:8080/2014-08-21/cathaypacific/,//*[@id="btnSearch"]
cheapflights,http://localhost:8080/2014-08-21/cheapflights/,//*[@id="hybridSearch"]/div[1]/span
easyjet,http://localhost:8080/2014-08-21/easyjet/,//*[@id="searchPodSubmitButton"]
ethiopianairlines,http://localhost:8080/2014-08-21/ethiopianairlines/,/html/body/table[1]/tbody/tr[2]/td[2]/table/tbody/tr/td/table/tbody/tr/td/form/table[6]/tbody/tr/td[2]/input
expedia,http://localhost:8080/2014-08-21/expedia/,//*[@id="F-searchButtonExt1"]
flightnetwork,http://localhost:8080/2014-08-21/flightnetwork/,//*[@id="button"]
flyroyalbrunei,http://localhost:8080/2014-08-21/flyroyalbrunei/,//*[@id="flt-search-btn"]
frontierairlines,http://localhost:8080/2014-08-21/frontierairlines/,//*[@id="btnFindMyFlight"]
goair,http://localhost:8080/2014-08-21/goair/,//*[@id="img1"]
hawaiianairlines,http://localhost:8080/2014-08-21/hawaiianairlines/,//*[@id="ctl00_ContentPlaceHolder1_FlightSearchNew_FlightSearch1_BttnSearch"]
jetairways,http://localhost:8080/2014-08-21/jetairways/,//*[@id="ctl00_ctl00_body_PrintContent_IWOVID_item_1_btnBookOnline"]
jetblue,http://localhost:8080/2014-08-21/jetblue/,//*[@id="fflight"]/div[4]/div/input
kayak,http://localhost:8080/2014-08-21/kayak/,//*[@id="fdimgbutton"]
monarch,http://localhost:8080/2014-08-21/monarch/,//*[@id="FindFlightsButton"]
philippineairlines,http://localhost:8080/2014-08-21/philippineairlines/,//*[@id="AirFlightSearchForm"]/div[5]/div[2]/div/button
priceline,http://localhost:8080/2014-08-21/priceline/,//*[@id="air-submit-btn"]
rex,http://localhost:8080/2014-08-21/rex/,//*[@id="SubmitForm"]
singaporeair,http://localhost:8080/2014-08-21/singaporeair/,//*[@id="flightSearchBook"]
thomascookairlines,http://localhost:8080/2014-08-21/thomascookairlines/,//*[@id="search_submit"]
travelocity,http://localhost:8080/2014-08-21/travelocity/,//*[@id="F-searchButtonExt1"]
turkishairlines,http://localhost:8080/2014-08-21/turkishairlines/,//*[@id="Main-Quick-Search-Ticket"]/div[5]/button
yatra,http://localhost:8080/2014-08-21/yatra/,//*[@id="BE_flight_flsearch_btn"]
