Site,URL,Entry Point
aa_1,http://localhost:8080/2014-04-26/aa/,id('localeSubmit')
aegeanair_1,http://localhost:8080/2014-04-26/aegeanair/,id('pnr_retrieve_form')/div[@class='checkBoxWrapper'][1]/button[@class='BtnSearchHome rightAlign'][1]
aegeanair_2,http://localhost:8080/2014-04-26/aegeanair/,id('Redeem_MnBLoginBtn')
aegeanair_3,http://localhost:8080/2014-04-26/aegeanair/,id('MnBLoginBtn')
aegeanair_4,http://localhost:8080/2014-04-26/aegeanair/,id('MybookingBtn')
aegeanair_5,http://localhost:8080/2014-04-26/aegeanair/,/html[1]/body[1]/div[@class='main_wrapper'][1]/empty[1]/div[@class='nav more'][1]/form[1]/fieldset[1]/input[@class='submit'][1]
aerlingus_1,http://localhost:8080/2014-04-26/aerlingus/,id('showDeparture')
aerlingus_2,http://localhost:8080/2014-04-26/aerlingus/,id('hide-message')
aerlingus_3,http://localhost:8080/2014-04-26/aerlingus/,id('showReturn')
airasia_1,http://localhost:8080/2014-04-26/airasia/,id('search-box')/button[1]
airasia_2,http://localhost:8080/2014-04-26/airasia/,id('ControlGroupCompactView_ButtonSubmit')
airlineforums_1,http://localhost:8080/2014-04-26/airlineforums/,id('search_wrap')/input[@class='submit_input clickable'][1]
airtran_1,http://localhost:8080/2014-04-26/airtran/,id('search')/input[5]
airtran_2,http://localhost:8080/2014-04-26/airtran/,id('SkySales')/table[@class='form'][1]/tbody[1]/tr[9]/td[2]/span[@class='button'][1]/span[1]/a[1]
alaskaair_1,http://localhost:8080/2014-04-26/alaskaair/,id('findFlights')
allegiantair_1,http://localhost:8080/2014-04-26/allegiantair/,id('subscribeForm')/table[1]/tbody[1]/tr[3]/td[1]/input[1]
bmibaby_1,http://localhost:8080/2014-04-26/bmibaby/,id('go_button')
britishairways_1,http://localhost:8080/2014-04-26/britishairways/,id('go_button')
bruneiair_1,http://localhost:8080/2014-04-26/bruneiair/,id('button')
brusselsairlines_1,http://localhost:8080/2014-04-26/brusselsairlines/,id('LanguageSwitch_saveCustomCountryLanguage')
bwiairport_1,http://localhost:8080/2014-04-26/bwiairport/,id('searchSubmit')
cathaypacific_1,http://localhost:8080/2014-04-26/cathaypacific/,id('splashCookie')/span[1]/input[@class='btn'][1]
cheapflights_1,http://localhost:8080/2014-04-26/cheapflights/,id('buttonSearch')
cheaptickets_1,http://localhost:8080/2014-04-26/cheaptickets/,id('searchbox_008106643373581316187:yvu7x6pevuo')/div[@class='submit button-alternate button-medium'][1]/input[1]
cheaptickets_2,http://localhost:8080/2014-04-26/cheaptickets/,id('search')/div[@class='hotelFormMod '][1]/div[@class='hotelSearchForm searchForm '][1]/form[@class='searchFormForm'][1]/fieldset[@class='hotelSearch'][1]/div[@class='group groupWithButtons'][1]/div[@class='buttons'][1]/div[@class='submit button-primary button-medium'][1]/input[1]
copaair_1,http://localhost:8080/2014-04-26/copaair/,id('askUs')
copaair_2,http://localhost:8080/2014-04-26/copaair/,id('btn_city_destination')
copaair_3,http://localhost:8080/2014-04-26/copaair/,id('btn_city_origin')
