Site,URL,Entry Point
1-2-let_1,http://localhost:8080/2014-04-19/1-2-let/,id('submit')
365lettings_1,http://localhost:8080/2014-04-19/365lettings/,id('btnSearch')
abbey-estates_1,http://localhost:8080/2014-04-19/abbey-estates/,id('formSearch')/div[@class='fright'][1]/input[1]
abbotfox_1,http://localhost:8080/2014-04-19/abbotfox/,id('cntctfrm_contact_form')/input[@class='cntctfrm_contact'][1]
abbotfox_2,http://localhost:8080/2014-04-19/abbotfox/,id('searchbox2')/form[@class='search-mini-front'][1]/input[@class='Button'][1]
abode2let_1,http://localhost:8080/2014-04-19/abode2let/,id('search')/form[@class='clearfix search'][1]/div[1]/table[1]/tbody[1]/tr[4]/td[@class='right'][1]/input[1]
absolutelyaltinkumhomes_1,http://localhost:8080/2014-04-19/absolutelyaltinkumhomes/,id('SearchForm')/form[1]/input[@class='Button'][1]
absolutelyaltinkumhomes_2,http://localhost:8080/2014-04-19/absolutelyaltinkumhomes/,id('subscribe_form')/input[@class='btn'][1]
accommshop_1,http://localhost:8080/2014-04-19/accommshop/,id('ctl00_cp1_Quicklink1_lbQuickLink')
accommshop_2,http://localhost:8080/2014-04-19/accommshop/,id('ctl00_cp1_Search1_lbSearch')
acorn-leeds_1,http://localhost:8080/2014-04-18/acorn-leeds/,/html[1]/body[1]/div[@class='wrapper'][1]/div[@class='websiteContent'][1]/div[@class='leftContent'][1]/div[@class='searchRent'][1]/form[1]/table[@class='searchRentTable'][1]/tbody[1]/tr[4]/td[3]/input[10]
acorn-leeds_2,http://localhost:8080/2014-04-18/acorn-leeds/,/html[1]/body[1]/div[@class='wrapper'][1]/div[@class='websiteContent'][1]/div[@class='leftContent'][1]/div[@class='searchSale'][1]/form[1]/table[@class='searchSaleTable'][1]/tbody[1]/tr[4]/td[3]/input[10]
ajpp_1,http://localhost:8080/2014-04-19/ajpp/,id('ip_searchmod_2085355828')/input[@class='button'][1]
alannewell_1,http://localhost:8080/2014-04-19/alannewell/,/html[1]/body[1]/table[1]/tbody[1]/tr[1]/td[1]/table[2]/tbody[1]/tr[1]/td[3]/table[1]/tbody[1]/tr[1]/td[2]/table[1]/tbody[1]/tr[7]/td[2]/input[1]
alannewell_2,http://localhost:8080/2014-04-19/alannewell/,/html[1]/body[1]/table[1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[2]/td[4]/table[1]/tbody[1]/tr[2]/td[1]/table[1]/tbody[1]/tr[2]/td[2]/table[1]/tbody[1]/tr[2]/td[2]/input[1]
allanandbath_1,http://localhost:8080/2014-04-18/allanandbath/,id('rightcolumn')/div[@class='PropertyQS'][1]/div[@class='qs2'][1]/form[1]/div[@class='qs2Line'][4]/input[@class='qsSubmit'][1]
andrewgreenwood_1,http://localhost:8080/2014-04-19/andrewgreenwood/,/html[1]/body[1]/table[1]/tbody[1]/tr[1]/td[2]/table[1]/tbody[1]/tr[2]/td[1]/table[1]/tbody[1]/tr[1]/td[4]/table[2]/tbody[1]/tr[2]/td[2]/table[1]/tbody[1]/tr[1]/td[@class='basictext'][1]/table[1]/tbody[1]/tr[8]/td[@class='basictext'][1]/a[1]
anthonysofringwood_1,http://localhost:8080/2014-04-19/anthonysofringwood/,/html[1]/body[1]/div[@class='holder'][1]/div[@class='content'][1]/div[@class='right_column'][1]/div[@class='column_content'][1]/div[@class='report-a-problem-container'][1]/form[1]/div[2]/button[@class='button'][1]
anthonysofringwood_2,http://localhost:8080/2014-04-19/anthonysofringwood/,id('searchbutton')
armstronggordon_1,http://localhost:8080/2014-04-19/armstronggordon/,id('asearchbutton')
armstronggordon_2,http://localhost:8080/2014-04-19/armstronggordon/,id('signupbutton')
armstronggordon_3,http://localhost:8080/2014-04-19/armstronggordon/,id('quicksearchcontainer')/form[1]/fieldset[1]/div[@class='quicksearch-bg'][1]/div[@class='buttons'][1]/input[1]
ashtons_1,http://localhost:8080/2014-04-19/ashtons/,id('mainWrap')/div[@class='container_12'][1]/form[1]/div[@class='grid_12 mb-0'][1]/p[2]/input[@class='button w_1 flo-r'][1]
ashtons_2,http://localhost:8080/2014-04-19/ashtons/,id('doLogin_header')
askestateagents_1,http://localhost:8080/2014-04-19/askestateagents/,id('app_submit')
askestateagents_2,http://localhost:8080/2014-04-19/askestateagents/,id('buy_search')/div[@class='basic_search'][1]/input[@class='search_submit'][1]
aspireestateagents_1,http://localhost:8080/2014-04-18/aspireestateagents/,id('ctl00_ContentPlaceHolder1_FeaturedProperty1_fv_featured_Image2')
aspireestateagents_2,http://localhost:8080/2014-04-18/aspireestateagents/,id('ctl00_Search1_btn_search')
astonmead_1,http://localhost:8080/2014-04-18/astonmead/,id('rent')
astonmead_2,http://localhost:8080/2014-04-18/astonmead/,id('buy')
astonmead_3,http://localhost:8080/2014-04-18/astonmead/,id('subForm')/input[3]
atkinsonkeene-partners_1,http://localhost:8080/2014-04-19/atkinsonkeene-partners/,id('searchform')/fieldset[1]/span[1]/button[@class='valbutton'][1]
awestateagents_1,http://localhost:8080/2014-04-18/awestateagents/,/html[1]/body[1]/div[@class='main'][1]/div[@class='middle_container'][1]/div[@class='midle_column_3 margin_right0'][1]/form[1]/div[@class='blue_title_bx testimonial'][1]/div[@class='container'][1]/div[@class='home_form'][1]/ul[1]/button[@class='btnm2 '][1]
bainbridgesouthwest_1,http://localhost:8080/2014-04-19/bainbridgesouthwest/,id('ctl00_btn_txt_headerSearchSearch')
bairstoweves_1,http://localhost:8080/2014-04-19/bairstoweves/,id('GenericSearchButtonHomeSearchContainer')
bakewellhorner_1,http://localhost:8080/2014-04-19/bakewellhorner/,/html[1]/body[1]/div[@class='bck_grad'][1]/div[@class='background'][1]/div[@class='container'][1]/div[@class='shadow_cont'][1]/div[@class='search_box'][1]/form[1]/table[@class='sbTable2'][1]/tbody[1]/tr[6]/td[2]/button[@class='button_search'][1]
bannisters-property_1,http://localhost:8080/2014-04-19/bannisters-property/,id('homepage-search')/button[1]
barlowcostley_1,http://localhost:8080/2014-04-19/barlowcostley/,id('ccc-icon')/button[1]
barlowcostley_2,http://localhost:8080/2014-04-19/barlowcostley/,id('ccc-state')/div[@class='ccc-widget'][1]/div[@class='ccc-outer'][1]/div[@class='ccc-inner'][1]/div[@class='ccc-content'][1]/button[@class='ccc-close'][1]
barlowcostley_3,http://localhost:8080/2014-04-19/barlowcostley/,id('ccc-state')/div[@class='ccc-widget'][1]/button[@class='ccc-expand'][1]
barlowcostley_4,http://localhost:8080/2014-04-19/barlowcostley/,/html[1]/body[1]/div[@class='wrapper'][1]/div[@class='content'][1]/div[@class='right_col'][1]/div[@class='right_item'][1]/div[@class='right_item_cont'][1]/form[1]/input[1]
baronsestateagents_1,http://localhost:8080/2014-04-19/baronsestateagents/,id('searchbtn')
baronsproperty_1,http://localhost:8080/2014-04-19/baronsproperty/,id('cookies_continue_button')
baronsproperty_2,http://localhost:8080/2014-04-19/baronsproperty/,id('searchFormSubmit_1')/ul[@class='btns-two'][1]/li[2]/button[1]
baronsproperty_3,http://localhost:8080/2014-04-19/baronsproperty/,id('searchFormSubmit_1')/ul[@class='btns-two'][1]/li[1]/button[1]
barrycrux_1,http://localhost:8080/2014-04-18/barrycrux/,id('submit')
barrycrux_2,http://localhost:8080/2014-04-18/barrycrux/,id('valuation')
bartlams_1,http://localhost:8080/2014-04-19/bartlams/,id('mod-finder-20-advanced')/a[1]
bartlams_2,http://localhost:8080/2014-04-19/bartlams/,id('mod-finder-20-map-link')/a[1]
baxterphilips_1,http://localhost:8080/2014-04-19/baxterphilips/,id('topnav')/form[@class='searchForm'][1]/input[@class='propertySearch'][1]
bellingram_1,http://localhost:8080/2014-04-19/bellingram/,id('search_form')/input[2]
bellway_1,http://localhost:8080/2014-04-19/bellway/,id('homeSearchButton')
bennettkaye_1,http://localhost:8080/2014-04-19/bennettkaye/,id('wpcf7-f27-t1-o1')/form[@class='wpcf7-form'][1]/p[6]/input[@class='wpcf7-form-control wpcf7-submit'][1]
bennettkaye_2,http://localhost:8080/2014-04-19/bennettkaye/,id('rental')/form[1]/input[@class='green-block input-submit yellow'][1]
bennettkaye_3,http://localhost:8080/2014-04-19/bennettkaye/,id('sales')/form[1]/input[@class='green-block input-submit yellow'][1]
bentleysgroup_1,http://localhost:8080/2014-04-19/bentleysgroup/,id('button')
bernardsestates_1,http://localhost:8080/2014-04-19/bernardsestates/,id('searchwidget-2')/form[@class='vestate search-widget'][1]/div[@class='row'][1]/input[@class='search-button'][1]
billinghammartin_1,http://localhost:8080/2014-04-18/billinghammartin/,id('searchform')/form[1]/div[6]/input[@class='findproperties'][1]
