Site, URL, Entry Point
AirTran, http://www.airtran.com/Home.aspx, .//*[@id='SkySales']/table/tbody/tr[9]/td[2]/span/span/a
FlyKingfisher, http://www.flykingfisher.com/, id('btnFltSchd')
JetStar, http://www.jetstar.com/au/en/home, id('btnSearchForFlights')
Monarch, http://www.monarch.co.uk/, id('FindFlightsButton')
USAirways, http://www.usairways.com/default.aspx, id('ctl00_phMain_BookTravelWidgetControl_SearchInvokeButtonControl_SearchCommand')
Southwest, http://www.southwest.com/, id('booking_widget_content_row_btn_search')
Travelocity, http://www.travelocity.co.uk/?WAPageName=HPGEOREDIRECT.UNITEDKINGDOM, id('dp_submit')
VirginAustralia, http://www.virginaustralia.com/au/en/, .//*[@id='flights-form']/div[11]
United, http://www.united.com/web/en-US/default.aspx?root=1, id('ctl00_ContentInfo_Booking1_btnSearchFlight')
Emirates, http://www.emirates.com/uk/english/index.aspx, id('MainContent_ctl04_ctl01_ctl00_ctl07_btnStartBooking')
Lufthansa, http://www.lufthansa.com/online/portal/lh/uk/homepage?l=en, .//*[@id='ns_7_CO19VHUC6VSQ20AGQ8P12D1A43_flight-form']/div[6]/input
AlaskaAir, http://www.alaskaair.com/, id('findFlights')
JetBlue, http://www.jetblue.com/, .//*[@id='fflight']/div[4]/div/input
FlyFrontier, http://www.flyfrontier.com/, id('btnFindMyFlight')
KLM, http://www.klm.com/travel/gb_en/index.htm, .//*[@id='est-search-homepage']/form/p[4]/a[1]
Southwest, http://www.southwest.com/, id('booking_widget_content_row_btn_search')
AmericanAirlines, http://www.americanairlines.co.uk/homePage.do?locale=en_GB, id('flightSearchForm.button.reSubmit')
Spirit, http://www.spirit.com/Default.aspx, .//*[@id='book-travel-form']/p/button
Expedia, http://www.expedia.co.uk/, .//*[@id='uw-hf-sub-anc']
AerLingus, http://www.aerlingus.com/en-US/home/index.jsp, .//*[@id='submit-booking-form']
FlyBE, http://www.flybe.com/, .//*[@id='flight-search-button']
EasyJet, http://www.easyjet.com/en/, .//*[@id='searchPodSubmitButton']
SpiceJet, http://book.spicejet.com/, .//*[@id='ControlGroupSearchView_AvailabilitySearchInputSearchView_ButtonSubmit']
SingaporeAir, http://www.singaporeair.com/SAA-flow.form?execution=e2s1, .//*[@id='flightSearchBook']
IndiGo, https://book.goindigo.in/, .//*[@id='indiGoRoundTripSearch_Submit']
Qantas, http://www.qantas.com.au/travel/airlines/home/au/en, .//*[@id='intForm']/fieldset[7]/button
Etihad, http://www.etihad.com/en-gb/, .//*[@id='t1-p1']/button
MalaysiaAirlines, http://www.malaysiaairlines.com/uk/en.html, .//*[@id='ibeFormSubmit']
CathayPacific, http://www.cathaypacific.com/cx/en_GB.html?cm_sp=Change%20Language-_-GB-_-en, .//*[@id='btnSearch']
VirginAtlantic, http://www.virgin-atlantic.com/gb/en.html, .//*[@id='findFlights']
TigerAir, http://www.tigerair.com/sg/en/, .//*[@id='submitSearch']
GoAir, https://www.goair.in/, .//*[@id='imgButton']
CheapTickets, http://www.cheaptickets.com/, .//*[@id='search']/div[3]/div/form/fieldset/div[5]/div/div/input
BritishAirways, http://www.britishairways.com/travel/home/public/en_gb, .//*[@id='flightSearchButton']
Yatra, http://www.yatra.com/?redirect=no&origin=UK, .//*[@id='BE_flight_flsearch_btn']
Jet2, http://www.jet2.com/, .//*[@id='ctl00_centralDynamicContent_standardSearchButton']
RyanAir, http://www.ryanair.com/, .//*[@id='flightBookingForm']/input
JetAirways, http://www.jetairways.com/EN/GB/Home.aspx, .//*[@id='ctl00_btnBookOnline']
Orbitz, http://www.orbitz.com/, .//*[@id='search']/div[2]/div/form/fieldset/div[5]/div/div/input
Rex, http://www.rex.com.au/, .//*[@id='SubmitForm']
