Site, URL, Entry Point
delta, https://www.delta.com/, //*[@id="findFlightsSubmit"]
southwest, https://www.southwest.com/, //*[@id="jb-booking-form-submit-button"]
united, https://www.united.com/ual/en/gb/, //*[@id="flightBookingSubmit"]
jetblue, https://www.jetblue.com/#/, //*[@id="login-search-wrap"]/div[3]/div/div[3]/form/input[5]
flyfrontier, https://www.flyfrontier.com/, //*[@id="btnSearch"]
travelocity, https://www.travelocity.com/, //*[@id="search-button-hp-package"]
expedia, https://www.expedia.co.uk/, //*[@id="search-button-hp-package"]
klm, https://www.klm.com/home/gb/en, //*[@id="est-search-homepage"]/div[2]/div[2]/div/div/div/button/span
allegiantair, https://www.allegiantair.com/, //*[@id="submit-search"]
emirates, https://fly4.emirates.com/CAB/IBE/SearchAvailability.aspx, //*[@id="ctl00_c_IBE_PB_FF"]/span
flybe, https://www.flybe.com/, //*[@id="flight-search-button"]
virginaustralia, https://www.virginaustralia.com/au/en/bookings/flights/make-a-booking/, //*[@id="flights-form"]/fieldset/div[2]/div[4]/div[3]/button
easyjet, https://www.easyjet.com/en/, //*[@id="pageWrapper"]/main/div/div[1]/section/div[1]/div/div/ul/li[1]/div/div/form/button[1]
alaskaair, https://www.alaskaair.com/, //*[@id="findFlights"]
spicejet, http://www.spicejet.com/, //*[@id="ctl00_mainContent_btn_FindFlights"]
singaporeair, http://www.singaporeair.com/en_UK/gb/home, //*[@id="city-travel-input-2"]
goindigo, https://www.goindigo.in/, //*[@id="roundWay"]/form/div[2]/button
qantas, https://www.qantas.com/travel/airlines/flight-search/global/en, //*[@id="intForm"]/fieldset[8]/button
etihad, http://flights.etihad.com/en/, //*[@id="submit_btn"]
cathaypacific, https://www.cathaypacific.com/cx/en_GB.html, /html/body/main/div[1]/div[8]/div/div[2]/div/form/button
virginatlantic, https://www.virginatlantic.com/air-shopping/searchFlights.action, //*[@id="findFlightsSubmit"]
goair, https://www.goair.in/, //*[@id="bookflights"]/div/div[2]/div[1]/div/div[2]/div/div[2]/div/button
cheaptickets, https://www.cheaptickets.com/, //*[@id="search-button"]
britishairways, https://www.britishairways.com/en-gb/home#/, //*[@id="search-button"]
yatra, https://www.yatra.com/?redirect=no&origin=UK, //*[@id="BE_flight_flsearch_btn"]
ryanair, https://www.ryanair.com/gb/en/, //*[@id="search-container"]/div[1]/div/form/div[4]/button[1]/span
jetairways, https://www.jetairways.com/EN/GB/Home.aspx, //*[@id="ObeFlights1_btnBookOnline"]
orbitz, https://www.orbitz.com/, //*[@id="search-button"]
kayak, https://www.kayak.co.uk/, //*[@id="OjQR-submit"]
flybmi, https://www.flybmi.com/, //*[@id="SearchBox-Criteria"]/div/div/form/input[3]
priceline, https://www.priceline.com/flights/, //*[@id="pcln-app"]/div/div/section[1]/div/div[1]/div/div[5]/button
china-airlines, https://www.china-airlines.com/uk/en, //*[@id="FlightSearchResultPost"]/div[3]/div/div[3]/div[1]/div/div[2]/a
rex, http://www.rex.com.au/, //*[@id="SubmitForm"]
philippineairlines, https://www.philippineairlines.com/en, //*[@id="searchFlights"]
turkishairlines, https://p.turkishairlines.com/, //*[@id="executeSingleCitySubmit_i"]
airasia, https://www.airasia.com/en/home.page?cid=1, //*[@id='searchButton']
virginamerica, https://www.virginamerica.com/, //*[@id='booker']/div/div/div[3]/a
hawaiianairlines, https://www.hawaiianairlines.com/book/flights, .//*[@id='mainContentWrap']/section/div/div/form/div/div/div/div[2]/div[2]/div/div/div[2]/button[1]
srilankan, http://www.srilankan.com/en_uk/uk, //*[@id='btnSearch']
suncountry, https://www.suncountry.com/booking/search.html, //*[@id='bookTab']/form/div[8]/button
brusselsairlines, https://www.brusselsairlines.com/en-uk/flight-bookings/Default.aspx, //*[@id='bookflightBtn']
flyroyalbrunei, https://www.flyroyalbrunei.com/en/united-kingdom/, //*[@id='tab-round-trip']/div[12]/button
aegeanair, https://en.aegeanair.com/plan/book-a-flight/, //*[@id='flightMaskMainForm']/div[2]/div[3]/div/div/div/button
flightnetwork, https://www.flightnetwork.com/airlines/, //*[@id='btnsubmit']
saudia, http://www.saudia.com/, //*[@id='search-for-flights-go']
westjet, https://www.westjet.com/en-ca/index, //*[@id='book-flight-form']/div[25]
austrian, https://book.austrian.com/app/fb.fly?pos=UK&l=en, //*[@id='aua-search-submit']
qatarairways, https://www.qatarairways.com/en-gb/book.html#beTId_flight|, //*[@id='T7-search']
laoairlines, http://www.laoairlines.com/, html/body/div[2]/div[1]/div[1]/div/div[2]/div/table[3]/tbody/tr[4]/td/div[2]/span
swiss, https://www.swiss.com/gb/en, //*[@id='bookingbar-flight']/form/div[1]
copaair, https://www.copaair.com/en/web/gs, //*[@id='flightBooking_search']
adriaairways, https://wl-prod.havail.sabresonicweb.com/SSW2010/F7F7/webqtrip.html?execution=e1s1, //*[@id='btn-search']
