Site, URL, Entry Point, Form Area
delta, https://www.delta.com/, //*[@id="findFlightsSubmit"], //*[@id="flightSearchForm"]
southwest, https://www.southwest.com/, //*[@id="jb-booking-form-submit-button"], //*[@id="booking-form--flight-panel"]
jetblue, https://www.jetblue.com/#/, //*[@id="login-search-wrap"]/div[3]/div/div[3]/form/input[5], //*[@id="login-search-wrap"]/div[3]/div/div[3]/form
flyfrontier, https://www.flyfrontier.com/, //*[@id="btnSearch"], //*[@id="findFlights"]
travelocity, https://www.travelocity.com/, //*[@id="search-button-hp-package"], //*[@id="gcw-packages-form-hp-package"]
expedia, https://www.expedia.co.uk/, //*[@id="search-button-hp-package"], //*[@id="gcw-packages-form-hp-package"]
klm, https://www.klm.com/home/gb/en, //*[@id="est-search-homepage"]/div[2]/div[2]/div/div/div/button/span, //*[@id="est-search-homepage"]/div[2]/div[2]/form
allegiantair, https://www.allegiantair.com/, //*[@id="submit-search"], //*[@id="cu-search-states-form"]
flybe, https://www.flybe.com/, //*[@id="flight-search-button"], //*[@id="flightSearchCriteria"]
virginaustralia, https://www.virginaustralia.com/au/en/bookings/flights/make-a-booking/, //*[@id="flights-form"]/fieldset/div[2]/div[4]/div[3]/button, //*[@id="flights-form"]
easyjet, https://www.easyjet.com/en/, //*[@id="pageWrapper"]/main/div/div[1]/section/div[1]/div/div/ul/li[1]/div/div/form/button[1], //*[@id="pageWrapper"]/main/div/div[1]/section/div[1]/div/div/ul/li[1]/div/div/form
alaskaair, https://www.alaskaair.com/, //*[@id="findFlights"], //*[@id="advanced-search-form"]
spicejet, http://www.spicejet.com/, //*[@id="ctl00_mainContent_btn_FindFlights"], //*[@id="flightSearchContainer"]
singaporeair, http://www.singaporeair.com/en_UK/gb/home, //*[@id="city-travel-input-2"], //*[@id="form-book-travel"]
goindigo, https://www.goindigo.in/, //*[@id="roundWay"]/form/div[2]/button, //*[@id="roundWay"]/form
qantas, https://www.qantas.com/travel/airlines/flight-search/global/en, //*[@id="intForm"]/fieldset[8]/button, //*[@id="intForm"]
etihad, http://flights.etihad.com/en/, //*[@id="submit_btn"], //*[@id="form_booking"]
cathaypacific, https://www.cathaypacific.com/cx/en_GB.html, /html/body/main/div[1]/div[8]/div/div[2]/div/form/button, //*[@id="book-trip-flight"]/div/form
virginatlantic, https://www.virginatlantic.com/air-shopping/searchFlights.action, //*[@id="findFlightsSubmit"], //*[@id="flightSearchForm"]
goair, https://www.goair.in/, //*[@id="bookflights"]/div/div[2]/div[1]/div/div[2]/div/div[2]/div/button, //*[@id="bookflights"]
cheaptickets, https://www.cheaptickets.com/, //*[@id="search-button"], //*[@id="wizard-theme-wrapper"]/div/form
britishairways, https://www.britishairways.com/en-gb/home#/, //*[@id="search-button"], //*[@id="plantrip"]/form
yatra, https://www.yatra.com/?redirect=no&origin=UK, //*[@id="BE_flight_flsearch_btn"], //*[@id="BE_flight_form"]
jetairways, https://www.jetairways.com/EN/GB/Home.aspx, //*[@id="ObeFlights1_btnBookOnline"], //*[@id="BookingWidget"]
orbitz, https://www.orbitz.com/, //*[@id="search-button"], //*[@id="wizard-theme-wrapper"]/div/form
kayak, https://www.kayak.co.uk/, //*[@id="OjQR-submit"], //*[@id="IvQO-RTOWsearchform"]
flybmi, https://www.flybmi.com/, //*[@id="SearchBox-Criteria"]/div/div/form/input[3], //*[@id="SearchBox-Criteria"]/div/div/form
priceline, https://www.priceline.com/flights/, //*[@id="pcln-app"]/div/div/section[1]/div/div[1]/div/div[5]/button, //*[@id="pcln-app"]/div/div/section[1]/div/div[1]/div
rex, http://www.rex.com.au/, //*[@id="SubmitForm"], //*[@id="Table1"]
philippineairlines, https://www.philippineairlines.com/en, //*[@id="searchFlights"], //*[@id="formsBooking"]
turkishairlines, https://p.turkishairlines.com/, //*[@id="executeSingleCitySubmit_i"], //*[@id="minibooker"]/div[1]/div/div[2]/div/div[3]/div[2]
virginamerica, https://www.virginamerica.com/, //*[@id='booker']/div/div/div[3]/a, //*[@id="booker"]
hawaiianairlines, https://www.hawaiianairlines.com/book/flights, .//*[@id='mainContentWrap']/section/div/div/form/div/div/div/div[2]/div[2]/div/div/div[2]/button[1], //*[@id="mainContentWrap"]/section/div/div/form
srilankan, http://www.srilankan.com/en_uk/uk, //*[@id='btnSearch'], //*[@id="form_booking_engine"]
suncountry, https://www.suncountry.com/booking/search.html, //*[@id='bookTab']/form/div[8]/button, //*[@id="bookTab"]/form
brusselsairlines, https://www.brusselsairlines.com/en-uk/flight-bookings/Default.aspx, //*[@id='bookflightBtn'], //*[@id="vibeform"]
flyroyalbrunei, https://www.flyroyalbrunei.com/en/united-kingdom/, //*[@id='tab-round-trip']/div[12]/button, //*[@id="form-round-trip"]
aegeanair, https://en.aegeanair.com/plan/book-a-flight/, //*[@id='flightMaskMainForm']/div[2]/div[3]/div/div/div/button, //*[@id="flightMaskMainForm"]
flightnetwork, https://www.flightnetwork.com/airlines/, //*[@id='btnsubmit'], //*[@id="SearchFare"]
saudia, http://www.saudia.com/, //*[@id='search-for-flights-go'], //*[@id="availability"]
westjet, https://www.westjet.com/en-ca/index, //*[@id='book-flight-form']/div[25], //*[@id="book-flight-form"]
austrian, https://book.austrian.com/app/fb.fly?pos=UK&l=en, //*[@id='aua-search-submit'], //*[@id="aua-search-form"]
qatarairways, https://www.qatarairways.com/en-gb/book.html#beTId_flight|, //*[@id='T7-search'], //*[@id="advanceBookingwidgt"]
laoairlines, http://www.laoairlines.com/, html/body/div[2]/div[1]/div[1]/div/div[2]/div/table[3]/tbody/tr[4]/td/div[2]/span, /html/body/div[2]/div[1]/div[1]/div/div[2]/div
swiss, https://www.swiss.com/gb/en, //*[@id='bookingbar-flight']/form/div[1], //*[@id="bookingbar-flight"]/form
copaair, https://www.copaair.com/en/web/gs, //*[@id='flightBooking_search'], //*[@id="flight-main"]/form
darwinairline, https://wl-prod.havail.sabresonicweb.com/SSW2010/F7F7/webqtrip.html?execution=e1s1, //*[@id='btn-search'], //*[@id="form_cnt_2"]
