Site,URL,Entry Point
388cars_1,http://localhost:8080/2014-07-29/388cars/,id('SearchForm')/input[2]
blackpoletradeandsave_1,http://localhost:8080/2014-07-29/blackpoletradeandsave/,/html[1]/body[1]/div[4]/div[1]/div[5]/div[1]/div[2]/div[3]/form[1]/fieldset[1]/a[@class='btnFind'][1]
bluestarfleet_1,http://localhost:8080/2014-07-29/bluestarfleet/,id('stocksearch5')/fieldset[1]/div[@class='buttons'][1]/input[@class='btn submit'][1]
bluestarfleet_2,http://localhost:8080/2014-07-29/bluestarfleet/,id('stocksearch5')/fieldset[1]/div[@class='buttons'][1]/input[@class='btn clear'][1]
bobdaviescarsales_1,http://localhost:8080/2014-07-29/bobdaviescarsales/,id('stocksearch5')/fieldset[1]/div[@class='buttons'][1]/input[@class='btn submit'][1]
bristoltradecommercials_1,http://localhost:8080/2014-07-29/bristoltradecommercials/,id('searchform')/fieldset[1]/ul[1]/li[5]/input[@class='makemodelsearchbutton'][1]
britanniamotorcompany_1,http://localhost:8080/2014-07-29/britanniamotorcompany/,id('form-search')/fieldset[1]/ul[1]/li[7]/input[@class='makemodelsearchbutton'][1]
bromboroughcrosscarsales_1,http://localhost:8080/2014-07-29/bromboroughcrosscarsales/,id('SearchForm')/input[2]
bsmarson_1,http://localhost:8080/2014-07-29/bsmarson/,id('form-search')/fieldset[1]/ul[1]/li[5]/input[@class='makemodelsearchbutton'][1]
buckshawmotors_1,http://localhost:8080/2014-07-29/buckshawmotors/,id('SearchForm')/input[1]
burrowsmotorcompany_1,http://localhost:8080/2014-07-29/burrowsmotorcompany/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[2]/div[2]/div[7]/form[1]/fieldset[1]/a[@class='btnFind'][1]
burrowsmotorcompany_2,http://localhost:8080/2014-07-29/burrowsmotorcompany/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[2]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
busseys_1,http://localhost:8080/2014-07-29/busseys/,id('Content1')/div[@class='FeaturesWrap'][1]/div[@class='BrandContainer'][1]/div[@class='BrandThree'][1]/form[@class='jNice'][1]/div[@class='FormFieldHome3'][1]/button[1]
caffyns_1,http://localhost:8080/2014-07-29/caffyns/,/html[1]/body[@class='home'][1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
caffyns_2,http://localhost:8080/2014-07-29/caffyns/,/html[1]/body[@class='home'][1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[6]/form[1]/fieldset[1]/a[@class='btnFind vehicleSearchPayment_submit'][1]
caffyns_3,http://localhost:8080/2014-07-29/caffyns/,/html[1]/body[@class='home'][1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[7]/form[1]/fieldset[1]/a[@class='btnFind'][1]
car-hunters_2,http://localhost:8080/2014-07-29/car-hunters/,id('stocksearch4')/fieldset[1]/div[@class='buttons'][1]/input[@class='btn clear'][1]
car-hypermarkets_1,http://localhost:8080/2014-07-29/car-hypermarkets/,id('search_button')
carlotmotors_1,http://localhost:8080/2014-07-29/carlotmotors/,id('searchform2')/fieldset[1]/ul[1]/li[5]/input[@class='makemodelsearchbutton'][1]
carnetcarsales_1,http://localhost:8080/2014-07-29/carnetcarsales/,id('search')/div[7]/input[1]
carsforsalenorthampton_3,http://localhost:8080/2014-07-29/carsforsalenorthampton/,id('form-search')/fieldset[1]/ul[1]/li[5]/input[@class='makemodelsearchbutton'][1]
carshunt_1,http://localhost:8080/2014-07-29/carshunt/,id('search-box-header')/div[@class='container'][1]/form[@class='bk-vehicle-search-form'][1]/div[@class='bk-vehicle-search-box search-form'][1]/span[@class='submit-btn-box'][1]/input[@class='btnSearch'][1]
