Site,URL,Entry Point
06vauxhall_1,http://localhost:8080/2014-07-29/06vauxhall/,id('btnUsedSearch')
123premier_1,http://localhost:8080/2014-07-29/123premier/,/html[1]/body[1]/div[3]/div[1]/div[5]/div[1]/div[2]/div[4]/form[1]/fieldset[1]/a[@class='btnFind'][1]
123premier_2,http://localhost:8080/2014-07-29/123premier/,/html[1]/body[1]/div[3]/div[1]/div[5]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind vehicleSearchPayment_submit'][1]
14saintsautomotive_1,http://localhost:8080/2014-07-29/14saintsautomotive/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
1stcars_1,http://localhost:8080/2014-07-29/1stcars/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
1stchoice-cars_1,http://localhost:8080/2014-07-29/1stchoice-cars/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
1stchoicemotors_1,http://localhost:8080/2014-07-29/1stchoicemotors/,id('submit')
1stsouthern_1,http://localhost:8080/2014-07-29/1stsouthern/,id('quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
2good2auction_1,http://localhost:8080/2014-07-29/2good2auction/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
388cars_1,http://localhost:8080/2014-07-29/388cars/,id('SearchForm')/input[2]
3dcarsales_1,http://localhost:8080/2014-07-29/3dcarsales/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
4affordablecars_1,http://localhost:8080/2014-07-29/4affordablecars/,id('395')/div[@class='search'][1]/div[@class='iconSearch'][1]/input[1]
4affordablecars_2,http://localhost:8080/2014-07-29/4affordablecars/,id('21')/div[@class='search'][1]/div[@class='iconSearch'][1]/input[1]
4frontcarsales_1,http://localhost:8080/2014-07-29/4frontcarsales/,id('395')/div[@class='search'][1]/div[@class='iconSearch'][1]/input[1]
4frontcarsales_2,http://localhost:8080/2014-07-29/4frontcarsales/,id('21')/div[@class='search'][1]/div[@class='iconSearch'][1]/input[1]
4usedbmw_1,http://localhost:8080/2014-07-29/4usedbmw/,id('395')/div[@class='search'][1]/div[@class='iconSearch'][1]/input[1]
4usedbmw_2,http://localhost:8080/2014-07-29/4usedbmw/,id('21')/div[@class='search'][1]/div[@class='iconSearch'][1]/input[1]
autowheelscars_1,http://localhost:8080/2014-07-29/autowheelscars/,id('submit')
bishopsalfa_1,http://localhost:8080/2014-07-29/bishopsalfa/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[6]/form[1]/fieldset[1]/a[@class='btnFind vehicleSearchPayment_submit'][1]
bishopsalfa_2,http://localhost:8080/2014-07-29/bishopsalfa/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
bishopsalfa_3,http://localhost:8080/2014-07-29/bishopsalfa/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[7]/form[1]/fieldset[1]/a[@class='btnFind'][1]
bishopsfiat_1,http://localhost:8080/2014-07-29/bishopsfiat/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[6]/form[1]/fieldset[1]/a[@class='btnFind vehicleSearchPayment_submit'][1]
bishopsfiat_2,http://localhost:8080/2014-07-29/bishopsfiat/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
bishopsfiat_3,http://localhost:8080/2014-07-29/bishopsfiat/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[7]/form[1]/fieldset[1]/a[@class='btnFind'][1]
bishopsnissan_1,http://localhost:8080/2014-07-29/bishopsnissan/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[6]/form[1]/fieldset[1]/a[@class='btnFind vehicleSearchPayment_submit'][1]
bishopsnissan_2,http://localhost:8080/2014-07-29/bishopsnissan/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
bishopsnissan_3,http://localhost:8080/2014-07-29/bishopsnissan/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[7]/form[1]/fieldset[1]/a[@class='btnFind'][1]
bishoptonmotor_1,http://localhost:8080/2014-07-29/bishoptonmotor/,id('searchform')/div[7]/button[@class='btn btn-large btn-block btn-darkgray'][1]
blackabyandpearce_1,http://localhost:8080/2014-07-29/blackabyandpearce/,id('ctl00_ctl00_ctl00_PageBody_CPHContentArea_searchOptions_submitButton')
blackbrookrdautocentre_1,http://localhost:8080/2014-07-29/blackbrookrdautocentre/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
blackburncarsalesltd_1,http://localhost:8080/2014-07-29/blackburncarsalesltd/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
blackdown4x4_1,http://localhost:8080/2014-07-29/blackdown4x4/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
blackmillservicestation_1,http://localhost:8080/2014-07-29/blackmillservicestation/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
blackpoletradeandsave_1,http://localhost:8080/2014-07-29/blackpoletradeandsave/,/html[1]/body[1]/div[4]/div[1]/div[5]/div[1]/div[2]/div[3]/form[1]/fieldset[1]/a[@class='btnFind'][1]
blackrockmotors_1,http://localhost:8080/2014-07-29/blackrockmotors/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
blackshaws_1,http://localhost:8080/2014-07-29/blackshaws/,/html[1]/body[1]/div[@class='container'][1]/div[@class='container_inner'][1]/div[@class='content clearfix'][1]/div[@class='indexLeft'][1]/div[@class='contentSearchouter'][1]/div[@class='content_right_search'][1]/div[@class='vehicle_search_inner'][1]/form[1]/div[@class='search-last-item'][1]/button[1]
bladegroup_1,http://localhost:8080/2014-07-29/bladegroup/,/html[1]/body[1]/div[4]/div[1]/div[4]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[1]
bladegroup_2,http://localhost:8080/2014-07-29/bladegroup/,/html[1]/body[1]/div[4]/div[1]/div[4]/div[1]/div[2]/div[7]/form[1]/fieldset[1]/a[@class='btnFind'][1]
